CustomerID,invoice_frequency,total_quantity,total_bill,day_gap,country,category
18223.0,299,2890,6315.2300000000005,1,United Kingdom,0
16510.0,13,92,248.1,371,United Kingdom,1
14856.0,65,711,1290.53,35,United Kingdom,0
12808.0,28,188,483.65,36,Portugal,0
13506.0,29,321,452.82,311,United Kingdom,1
16282.0,11,114,168.3,339,United Kingdom,1
14660.0,30,228,285.74,86,United Kingdom,0
17046.0,22,510,642.02,156,United Kingdom,2
12640.0,53,311,1174.58,23,France,0
13082.0,75,4313,3595.48,125,United Kingdom,2
12757.0,370,2378,4205.25,15,Portugal,0
14587.0,372,747,1577.39,18,United Kingdom,0
12446.0,58,352,1002.31,57,RSA,0
17564.0,49,146,454.01,23,United Kingdom,0
15398.0,74,767,1339.63,15,United Kingdom,0
15266.0,6,18,119.3,337,United Kingdom,1
12599.0,62,956,1032.58,28,France,0
15524.0,1,4,440.0,24,United Kingdom,0
17611.0,573,2542,3924.77,3,United Kingdom,0
14400.0,26,450,559.7,140,United Kingdom,2
17503.0,38,486,558.96,2,United Kingdom,0
12985.0,78,1413,1215.62,0,United Kingdom,0
14482.0,137,1627,2022.81,17,United Kingdom,0
16409.0,231,1304,2022.98,35,United Kingdom,0
17914.0,75,457,329.36,3,United Kingdom,0
16525.0,200,6493,11895.57,1,United Kingdom,0
13762.0,14,0,3.552713678800501e-15,203,United Kingdom,2
17237.0,19,105,314.69,10,United Kingdom,0
13488.0,427,4512,8910.61,16,United Kingdom,0
13806.0,10,56,256.38,63,United Kingdom,0
17490.0,86,1021,1926.88,0,United Kingdom,0
12660.0,13,127,245.1,10,France,0
15429.0,83,369,364.9,26,United Kingdom,0
15329.0,62,476,1005.5,34,United Kingdom,0
16147.0,22,246,375.0,133,United Kingdom,2
12732.0,12,111,236.26,179,France,2
16377.0,5,1500,676.2,266,United Kingdom,1
14446.0,277,916,1010.35,0,United Kingdom,0
13900.0,43,430,740.95,182,United Kingdom,2
15681.0,67,556,946.36,17,United Kingdom,0
